kunde,route,tarifgruppe,n,median_pct,min_pct,max_pct,spread,interpretation
GEZE GmbH,AT-10,weight_100kg,5,-3.62,-6.46,-1.46,4.99,Diesel-konsistent
GEZE GmbH,AT-11,weight_100kg,1,-6.45,-6.45,-6.45,0.00,zu wenig Daten
GEZE GmbH,AT-12,weight_100kg,5,-2.61,-5.84,-1.46,4.37,atypisch
GEZE GmbH,AT-22,weight_100kg,28,-5.80,-8.47,-1.47,7.00,"streut, prüfen"
GEZE GmbH,AT-23,weight_100kg,46,-3.52,-24.44,7.29,31.73,"streut, prüfen"
GEZE GmbH,AT-24,weight_100kg,10,-3.51,-8.45,7.29,15.74,"streut, prüfen"
GEZE GmbH,AT-27,weight_100kg,1,-6.37,-6.37,-6.37,0.00,zu wenig Daten
GEZE GmbH,AT-28,weight_100kg,1,-7.28,-7.28,-7.28,0.00,zu wenig Daten
GEZE GmbH,AT-31,weight_100kg,5,-3.44,-5.81,-2.04,3.77,Diesel-konsistent
GEZE GmbH,AT-34,weight_100kg,2,-4.44,-6.44,-2.44,4.00,zu wenig Daten
GEZE GmbH,AT-35,weight_100kg,2,-5.54,-8.47,-2.62,5.85,zu wenig Daten
GEZE GmbH,AT-40,weight_100kg,293,-3.43,-28.93,7.29,36.23,"streut, prüfen"
GEZE GmbH,AT-42,weight_100kg,1,-2.43,-2.43,-2.43,0.00,zu wenig Daten
GEZE GmbH,AT-44,weight_100kg,6,-2.04,-15.52,-1.47,14.05,"streut, prüfen"
GEZE GmbH,AT-45,weight_100kg,13,-3.43,-8.46,-1.47,6.99,"streut, prüfen"
GEZE GmbH,AT-46,weight_100kg,6,-2.04,-7.30,7.28,14.58,"streut, prüfen"
GEZE GmbH,AT-48,weight_100kg,2,-21.58,-41.69,-1.47,40.22,zu wenig Daten
GEZE GmbH,AT-49,weight_100kg,44,-2.62,-8.47,12.06,20.53,"streut, prüfen"
GEZE GmbH,AT-50,weight_100kg,14,-4.71,-8.47,-2.03,6.44,"streut, prüfen"
GEZE GmbH,AT-51,weight_100kg,19,-2.62,-8.47,7.29,15.76,"streut, prüfen"
GEZE GmbH,AT-53,weight_100kg,121,-3.43,-31.02,7.29,38.31,"streut, prüfen"
GEZE GmbH,AT-54,weight_100kg,2,-3.61,-3.61,-3.60,0.01,zu wenig Daten
GEZE GmbH,AT-61,weight_100kg,1,7.26,7.26,7.26,0.00,zu wenig Daten
GEZE GmbH,AT-62,weight_100kg,18,-3.53,-8.47,7.29,15.76,"streut, prüfen"
GEZE GmbH,AT-64,weight_100kg,1,-1.48,-1.48,-1.48,0.00,zu wenig Daten
GEZE GmbH,AT-67,weight_100kg,18,-3.43,-8.48,7.27,15.75,"streut, prüfen"
GEZE GmbH,AT-68,weight_100kg,1,-8.48,-8.48,-8.48,0.00,zu wenig Daten
GEZE GmbH,AT-69,weight_100kg,11,-5.82,-8.48,-2.60,5.88,"streut, prüfen"
GEZE GmbH,AT-73,weight_100kg,13,-2.61,-8.47,-1.49,6.98,"streut, prüfen"
